id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
10262,22,Private,132603,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10263,43,Private,132639,Bachelors,9,Never-married,Other-service,Own-child,Black,Female,United-States
10264,35,Federal-gov,132666,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,United-States
10265,22,Self-emp-not-inc,132682,Bachelors,3,Married-civ-spouse,Sales,Own-child,White,Male,United-States
10266,16,?,132563,12th,10,Never-married,Sales,Husband,White,Male,United-States
10267,31,Private,132618,5th-6th,12,Never-married,?,Not-in-family,Black,Male,United-States
10268,35,Local-gov,132722,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
10269,16,Private,132533,Some-college,8,Separated,Other-service,Husband,White,Male,United-States
10270,36,Self-emp-inc,132619,11th,11,Married-civ-spouse,Other-service,Husband,White,Male,United-States
10271,35,Private,132661,11th,11,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
10272,49,Self-emp-not-inc,132688,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10273,23,Private,132623,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,United-States
10274,35,Private,132669,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
10275,32,Private,132557,HS-grad,10,Never-married,?,Not-in-family,Black,Male,United-States
10276,31,Private,132662,Some-college,9,Divorced,Handlers-cleaners,Own-child,White,Female,United-States
10277,23,Private,132610,Some-college,10,Divorced,Other-service,Unmarried,White,Female,United-States
10278,23,Private,132544,Some-college,12,Divorced,Exec-managerial,Other-relative,White,Female,United-States
10279,23,?,132537,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,United-States
10280,25,Private,132697,Bachelors,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
10281,35,Local-gov,132754,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10282,35,Local-gov,132569,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10283,28,Private,132581,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,Mexico
10284,49,Private,132561,HS-grad,13,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,United-States
10285,43,Private,132652,Prof-school,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10286,34,Local-gov,132622,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10287,22,Private,132775,HS-grad,6,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10288,35,?,132493,Assoc-voc,4,Married-civ-spouse,?,Own-child,Asian-Pac-Islander,Male,United-States
10289,16,Private,132547,Bachelors,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
10290,23,?,132624,Some-college,9,Never-married,?,Not-in-family,White,Male,United-States
10291,29,Private,132660,Some-college,8,Separated,?,Not-in-family,White,Female,United-States
10292,31,Private,132537,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,United-States
10293,39,?,132666,HS-grad,13,Married-civ-spouse,Tech-support,Unmarried,White,Female,Mexico
10294,30,Private,132641,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,Mexico
10295,22,Private,132596,Some-college,8,Never-married,Other-service,Own-child,White,Female,United-States
10296,30,Private,132461,Masters,12,Never-married,Protective-serv,Not-in-family,White,Male,Mexico
10297,22,Private,132660,HS-grad,3,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,United-States
10298,36,Self-emp-inc,132503,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10299,19,Private,132627,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
10300,32,Private,132529,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Female,Philippines
10301,29,Local-gov,132599,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10302,48,Private,132652,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10303,22,Private,132617,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
10304,23,Private,132608,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
10305,23,Private,132603,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Female,United-States
10306,36,State-gov,132594,12th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10307,35,Local-gov,132587,Some-college,12,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,United-States
10308,22,Private,132619,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10309,22,?,132550,HS-grad,6,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10310,35,Private,132585,11th,13,Married-civ-spouse,?,Not-in-family,White,Male,United-States
10311,18,Private,132597,Some-college,9,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
10312,23,State-gov,132672,Some-college,4,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
10313,36,Self-emp-inc,132651,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10314,18,Private,132624,HS-grad,9,Widowed,?,Unmarried,White,Female,United-States
10315,22,Private,132488,Bachelors,10,Never-married,Handlers-cleaners,Unmarried,Black,Male,United-States
10316,36,Private,132689,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10317,23,State-gov,132735,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10318,40,Private,132616,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10319,23,Private,132555,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,Mexico
10320,49,Private,132668,Bachelors,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10321,23,Private,132585,9th,13,Divorced,Adm-clerical,Husband,White,Male,United-States
10322,17,Self-emp-not-inc,132523,1st-4th,6,Never-married,Sales,Husband,Asian-Pac-Islander,Male,United-States
10323,30,State-gov,132598,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10324,22,Private,132625,Bachelors,9,Separated,Craft-repair,Husband,White,Male,Mexico
10325,49,Self-emp-inc,132607,Some-college,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,United-States
10326,17,Private,132609,HS-grad,14,Never-married,Adm-clerical,Own-child,White,Female,United-States
10327,35,Private,132515,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10328,23,Private,132626,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,United-States
10329,23,Private,132573,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,United-States
10330,23,Private,132613,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10331,29,State-gov,132524,Bachelors,15,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10332,36,Private,132614,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,Mexico
10333,35,Private,132573,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
10334,22,Private,132619,12th,8,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
10335,31,Private,132515,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,United-States
10336,16,Private,132648,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10337,23,Private,132560,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,United-States
10338,35,Federal-gov,132505,HS-grad,10,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States
10339,22,Local-gov,132617,7th-8th,9,Married-civ-spouse,?,Husband,White,Male,United-States
10340,29,Private,132625,12th,9,Never-married,Adm-clerical,Unmarried,White,Male,United-States
10341,36,Self-emp-inc,132661,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,United-States
10342,36,Private,132602,Assoc-voc,8,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
10343,20,?,132521,Some-college,10,Divorced,?,Unmarried,White,Female,United-States
10344,28,State-gov,132530,10th,8,Never-married,Adm-clerical,Wife,White,Male,United-States
10345,22,Private,132586,Some-college,8,Divorced,?,Unmarried,White,Female,United-States
10346,20,Private,132700,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,United-States
10347,36,Self-emp-inc,132645,Bachelors,6,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10348,35,Local-gov,132626,9th,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States
10349,26,Private,132641,HS-grad,3,Married-civ-spouse,Sales,Unmarried,White,Male,United-States
10350,23,Private,132593,Some-college,8,Married-civ-spouse,Sales,Other-relative,White,Male,United-States
10351,35,Self-emp-not-inc,132691,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10352,30,Local-gov,132613,HS-grad,8,Married-civ-spouse,Exec-managerial,Own-child,White,Male,Mexico
10353,22,Private,132590,Bachelors,9,Never-married,Tech-support,Own-child,White,Female,United-States
10354,16,Private,132513,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States
10355,16,Private,132630,Some-college,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10356,16,?,132749,12th,13,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10357,37,Private,132733,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10358,16,State-gov,132641,10th,12,Never-married,?,Own-child,White,Female,United-States
10359,24,Private,132620,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Black,Male,United-States
10360,22,Private,132518,HS-grad,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,United-States
10361,18,Private,132783,Some-college,12,Separated,Other-service,Not-in-family,White,Female,United-States
10362,18,?,132577,11th,6,Divorced,Other-service,Not-in-family,White,Female,United-States
10363,22,Private,132523,HS-grad,11,Divorced,Craft-repair,Not-in-family,White,Male,United-States
10364,36,Private,132671,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,White,Male,Mexico
10365,23,Private,132659,Bachelors,8,Never-married,Sales,Own-child,White,Male,United-States
10366,35,State-gov,132691,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10367,16,Private,132687,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10368,45,Private,132677,Some-college,10,Widowed,Other-service,Other-relative,White,Female,United-States
10369,23,Private,132697,HS-grad,12,Divorced,Adm-clerical,Own-child,Black,Male,United-States
10370,23,Private,132676,Bachelors,10,Never-married,Craft-repair,Own-child,White,Female,United-States
10371,32,State-gov,132670,12th,10,Married-civ-spouse,Sales,Husband,White,Male,United-States
10372,25,Private,132639,HS-grad,7,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Female,United-States
10373,50,Self-emp-inc,132616,11th,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
10374,29,Private,132548,10th,8,Married-civ-spouse,Transport-moving,Own-child,White,Female,United-States
10375,19,Private,132621,Some-college,9,Never-married,?,Own-child,White,Female,United-States
10376,16,Private,132602,HS-grad,8,Never-married,Craft-repair,Not-in-family,Black,Male,United-States
10377,23,Private,132593,Bachelors,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,United-States
10378,36,Self-emp-not-inc,132677,Masters,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10379,17,Private,132674,HS-grad,4,Never-married,Adm-clerical,Other-relative,White,Female,United-States
10380,18,Federal-gov,132655,Some-college,5,Never-married,Other-service,Own-child,White,Female,United-States
10381,29,Private,132736,HS-grad,8,Widowed,Adm-clerical,Unmarried,White,Female,United-States
10382,22,Private,132610,Bachelors,10,Separated,?,Not-in-family,White,Male,United-States
10383,19,Private,132561,HS-grad,3,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
10384,16,Private,132634,Bachelors,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,United-States
10385,30,Private,132682,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
10386,29,?,132612,HS-grad,12,Never-married,Exec-managerial,Own-child,Black,Female,United-States
10387,23,Private,132630,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,United-States
10388,35,Self-emp-not-inc,132564,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10389,30,Private,132606,Bachelors,10,Never-married,Other-service,Not-in-family,Black,Female,United-States
10390,30,State-gov,132604,Some-college,9,Never-married,?,Not-in-family,White,Male,United-States
10391,32,Private,132669,Bachelors,14,Married-civ-spouse,Sales,Own-child,Black,Male,United-States
10392,22,Local-gov,132612,HS-grad,6,Never-married,Craft-repair,Unmarried,White,Female,United-States
10393,22,State-gov,132654,Bachelors,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,United-States
10394,49,?,132526,Assoc-voc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10395,32,Private,132603,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Female,United-States
10396,32,?,132536,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10397,17,Private,132642,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,United-States
10398,23,Private,132567,HS-grad,9,Divorced,Other-service,Own-child,White,Female,United-States
10399,22,Private,132679,Some-college,4,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States
10400,22,Private,132675,Bachelors,12,Never-married,?,Unmarried,Black,Female,United-States
10401,31,Local-gov,132691,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Male,Mexico
10402,16,Private,132679,Bachelors,11,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States
10403,31,?,132662,Bachelors,9,Divorced,Craft-repair,Unmarried,White,Female,United-States
10404,23,Self-emp-inc,132493,Bachelors,5,Divorced,Handlers-cleaners,Own-child,White,Male,United-States
10405,16,Private,132639,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
10406,49,Self-emp-not-inc,132541,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10407,38,Private,132508,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States
10408,16,Private,132626,Assoc-voc,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10409,29,Private,132689,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,United-States
10410,24,Private,132645,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
10411,30,Private,132609,Assoc-acdm,8,Separated,Tech-support,Wife,White,Female,United-States
10412,30,Private,132690,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
10413,23,Self-emp-not-inc,132566,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico
10414,42,Federal-gov,132716,11th,11,Never-married,Craft-repair,Husband,White,Male,United-States
10415,35,Private,132638,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10416,42,Private,132587,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States
10417,18,State-gov,27093,Bachelors,8,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
10418,20,Private,132695,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
10419,18,Self-emp-not-inc,132666,9th,8,Never-married,Handlers-cleaners,Wife,White,Female,United-States
10420,22,?,132578,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,United-States
10421,31,Private,132580,Bachelors,11,Divorced,Prof-specialty,Husband,Asian-Pac-Islander,Male,Mexico
10422,18,Private,132595,Some-college,12,Never-married,?,Own-child,White,Female,United-States
10423,47,Private,132582,Bachelors,8,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
10424,23,Self-emp-inc,132701,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10425,36,Private,132720,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10426,35,Private,132542,HS-grad,10,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,United-States
10427,19,Private,132634,Some-college,13,Never-married,Adm-clerical,Other-relative,White,Female,United-States
10428,22,Private,132676,Some-college,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,United-States
10429,19,Private,132581,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,United-States
10430,18,Private,132625,HS-grad,8,Divorced,Adm-clerical,Own-child,Black,Female,United-States
10431,38,Self-emp-inc,132642,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10432,34,Self-emp-not-inc,132594,Assoc-acdm,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
10433,22,?,132540,Some-college,10,Never-married,?,Not-in-family,White,Female,United-States
10434,43,Self-emp-not-inc,132546,HS-grad,8,Married-civ-spouse,Craft-repair,Unmarried,White,Female,United-States
10435,32,Private,25468,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10436,49,Local-gov,132614,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10437,23,Local-gov,132526,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10438,30,Private,132553,Bachelors,8,Widowed,Adm-clerical,Not-in-family,White,Female,United-States
10439,35,Private,132669,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States
10440,18,Self-emp-not-inc,132529,Masters,8,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,United-States
10441,22,Private,132441,Bachelors,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,United-States
10442,17,Private,132563,HS-grad,6,Widowed,Sales,Own-child,White,Female,United-States
10443,19,Private,132604,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10444,27,?,132570,Some-college,7,Divorced,Handlers-cleaners,Other-relative,White,Female,United-States
10445,35,Private,132629,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
10446,36,Self-emp-inc,132535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
10447,35,Private,132692,12th,10,Married-civ-spouse,Sales,Husband,White,Male,United-States
10448,17,Private,132692,Bachelors,5,Divorced,Other-service,Unmarried,White,Female,United-States
10449,23,Self-emp-not-inc,132591,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10450,18,?,132562,HS-grad,8,Separated,Other-service,Own-child,White,Female,United-States
10451,22,Private,132695,7th-8th,10,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10452,24,State-gov,24014,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,United-States
10453,31,Private,132683,Bachelors,9,Divorced,Other-service,Other-relative,White,Female,United-States
10454,18,Private,132522,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10455,17,Local-gov,132518,9th,12,Divorced,Machine-op-inspct,Husband,White,Male,United-States
10456,22,Self-emp-inc,132593,HS-grad,9,Never-married,Craft-repair,Wife,Asian-Pac-Islander,Female,United-States
10457,22,Private,132649,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10458,35,Private,132562,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10459,19,Private,132523,7th-8th,8,Never-married,Other-service,Not-in-family,White,Female,United-States
10460,30,Private,132563,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
10461,18,Private,132572,Some-college,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
10462,23,Private,132580,HS-grad,13,Married-civ-spouse,Tech-support,Wife,Black,Male,United-States
10463,48,Local-gov,132579,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
10464,20,?,132609,Some-college,10,Never-married,?,Not-in-family,Black,Female,United-States
10465,35,Self-emp-not-inc,132657,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10466,35,Self-emp-not-inc,132568,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10467,22,Local-gov,132566,Bachelors,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,Mexico
10468,39,Federal-gov,132593,9th,10,Never-married,Adm-clerical,Unmarried,White,Female,United-States
10469,30,Private,132640,Some-college,8,Never-married,Sales,Unmarried,Black,Male,United-States
10470,35,Self-emp-not-inc,132494,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10471,19,Private,132532,HS-grad,6,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
10472,16,Private,132598,Masters,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,United-States
10473,23,Private,132529,HS-grad,9,Widowed,Handlers-cleaners,Other-relative,White,Female,United-States
10474,37,Self-emp-not-inc,132594,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10475,23,Private,132553,Some-college,9,Separated,?,Not-in-family,White,Female,United-States
10476,17,Private,132692,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
10477,22,Federal-gov,132747,Some-college,6,Never-married,Adm-clerical,Own-child,White,Female,United-States
10478,20,Local-gov,132713,HS-grad,8,Divorced,Protective-serv,Unmarried,White,Female,United-States
10479,48,State-gov,132676,10th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
10480,40,Self-emp-not-inc,132555,Bachelors,4,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
10481,27,Federal-gov,132620,Bachelors,9,Never-married,Adm-clerical,Own-child,Black,Female,United-States
10482,42,Self-emp-not-inc,132525,Assoc-voc,9,Married-civ-spouse,Protective-serv,Wife,White,Male,United-States
